,well_ID,Depth,GR,ILD,NPHI,DPHI,RHOB
165609,75.0,311.7999999999911,119.18299999993332,5.739200000014938,0.4763999999999287,0.24180000000039215,2297.257999999328
165610,75.0,311.8999999999911,119.93099999993349,5.5716000000149,0.4771999999999289,0.2374000000003912,2304.79399999933
165611,75.0,311.99999999999113,120.67899999993324,5.404000000014957,0.4779999999999286,0.2330000000003927,2312.3299999993274
165612,75.0,312.0999999999911,119.19620000013285,5.248400000013938,0.470800000000645,0.24259999999914,2295.626000001497
165613,75.0,312.19999999999106,117.71340000013251,5.092800000013903,0.4636000000006434,0.25219999999914217,2278.922000001493
165614,75.0,312.2999999999911,116.2298000001323,4.94280000001287,0.4671999999987165,0.2653999999985026,2256.368000002532
165615,75.0,312.39999999999105,114.74540000013279,4.7984000000129186,0.4815999999987116,0.2821999999984969,2227.964000002541
165616,75.0,312.499999999991,113.26100000013331,4.654000000012969,0.4959999999987067,0.29899999999849114,2199.560000002551
165617,75.0,312.5999999999911,113.01740000002182,4.520000000012004,0.5363999999963808,0.30059999999985665,2196.232000000298
165618,75.0,312.69999999999106,112.77380000002177,4.386000000011974,0.5767999999963901,0.30219999999985697,2192.9040000002974
165619,75.0,312.7999999999911,114.63779999964376,4.242200000013778,0.590400000001184,0.3006000000004305,2195.4259999992487
165620,75.0,312.899999999991,118.6093999996424,4.08860000001383,0.5772000000011885,0.29580000000043216,2203.7979999992467
165621,75.0,312.999999999991,122.58099999964328,3.9350000000137952,0.5640000000011854,0.2910000000004311,2212.1699999992484
165622,75.0,313.0999999999911,121.84100000006627,3.905800000002616,0.5576000000005733,0.2949999999996417,2205.502000000597
165623,75.0,313.199999999991,121.10100000006656,3.8766000000026257,0.5512000000005756,0.2989999999996403,2198.8340000006
165624,75.0,313.299999999991,119.12140000029058,3.89179999999462,0.5507999999994946,0.2992000000003249,2198.4319999994705
165625,75.0,313.399999999991,115.90220000028984,3.9513999999946336,0.5563999999994959,0.2956000000003241,2204.295999999472
165626,75.0,313.499999999991,112.68300000028911,4.010999999994647,0.5619999999994971,0.2920000000003233,2210.1599999994733
165627,75.0,313.599999999991,115.4149999997537,4.135799999988748,0.5528000000008295,0.28960000000021635,2214.351999999622
165628,75.0,313.6999999999909,118.1469999997528,4.260599999988707,0.5436000000008326,0.2872000000002172,2218.5439999996206
165629,75.0,313.799999999991,118.15120000024584,4.3903999999878325,0.533600000000975,0.2861999999999639,2220.2280000000737
165630,75.0,313.899999999991,115.42760000024522,4.525199999987863,0.5228000000009725,0.28659999999996394,2219.4040000000737
165631,75.0,313.9999999999909,112.70400000024617,4.659999999987816,0.5120000000009761,0.28699999999996384,2218.5800000000745
165632,75.0,314.09999999999087,113.20399999995465,4.805599999986791,0.509200000000254,0.28420000000025397,2223.6119999995435
165633,75.0,314.1999999999909,113.70399999995476,4.951199999986825,0.5064000000002534,0.2814000000002534,2228.6439999995446
165634,75.0,314.299999999991,115.31999999975339,5.102199999985882,0.5053999999999278,0.27880000000021665,2233.255999999621
165635,75.0,314.39999999999094,118.05199999975244,5.258599999985829,0.5061999999999275,0.2764000000002175,2237.44799999962
165636,75.0,314.4999999999909,120.78399999975152,5.414999999985776,0.5069999999999273,0.2740000000002183,2241.6399999996192
165637,75.0,314.59999999999087,118.30880000022456,5.62819999998066,0.5018000000004718,0.271200000000254,2246.667999999544
165638,75.0,314.6999999999909,115.833600000224,5.841399999980707,0.4966000000004706,0.2684000000002534,2251.695999999545
165639,75.0,314.79999999999086,116.58139999963932,6.0169999999874655,0.4955999999997093,0.268199999999782,2252.1280000003785
165640,75.0,314.8999999999909,120.55219999963795,6.154999999987417,0.4987999999997082,0.2705999999997812,2247.96400000038
165641,75.0,314.9999999999909,124.52299999963886,6.292999999987449,0.501999999999709,0.2729999999997817,2243.800000000379
165642,75.0,315.09999999999087,126.0153999998646,6.438999999986755,0.4984000000003266,0.2698000000002903,2248.831999999544
165643,75.0,315.1999999999909,127.50779999986408,6.584999999986705,0.4948000000003278,0.26660000000029144,2253.863999999542
165644,75.0,315.29999999999086,127.26420000018094,6.735199999985888,0.4894000000006581,0.2624000000004753,2260.9839999991586
165645,75.0,315.3999999999909,125.28460000018049,6.889599999985923,0.4822000000006565,0.2572000000004741,2270.1919999991605
165646,75.0,315.4999999999909,123.30500000018006,7.0439999999859575,0.4750000000006548,0.25200000000047296,2279.3999999991624
165647,75.0,315.59999999999087,121.07820000020331,7.097999999995071,0.4702000000004382,0.24840000000032866,2285.263999999465
165648,75.0,315.6999999999908,118.85140000020405,7.151999999995053,0.4654000000004399,0.24480000000032984,2291.1279999994626
165649,75.0,315.79999999999086,117.24420000009027,7.179199999999963,0.46479999999967103,0.2428000000000365,2294.4839999999226
165650,75.0,315.8999999999909,116.25660000009005,7.179599999999963,0.4683999999996718,0.2424000000000365,2295.3319999999226
165651,75.0,315.9999999999908,115.26900000009041,7.179999999999963,0.4719999999996705,0.2420000000000366,2296.179999999922
165652,75.0,316.0999999999908,112.54620000025012,6.690400000044974,0.4855999999987507,0.2523999999990447,2278.644000001611
165653,75.0,316.1999999999908,109.82340000024948,6.200800000044862,0.4991999999987538,0.262799999999047,2261.1080000016073
165654,75.0,316.29999999999086,107.843800000113,5.7904000000302736,0.5113999999990129,0.2777999999982085,2235.628000003055
165655,75.0,316.3999999999908,106.60740000011343,5.459200000030386,0.5221999999990091,0.2973999999982018,2202.2040000030665
165656,75.0,316.4999999999908,105.37100000011385,5.128000000030499,0.5329999999990055,0.3169999999981951,2168.780000003078
165657,75.0,316.5999999999908,105.87099999995407,4.876800000023075,0.5373999999995959,0.3205999999996693,2162.1120000006126
165658,75.0,316.6999999999908,106.37099999995418,4.6256000000230175,0.5417999999995968,0.3241999999996701,2155.444000000611
165659,75.0,316.7999999999908,105.50800000020472,4.37480000002303,0.544,0.33019999999922744,2145.0120000013058
165660,75.0,316.8999999999908,103.28200000020549,4.124400000023115,0.544,0.3385999999992246,2130.8160000013104
165661,75.0,316.9999999999908,101.056000000205,3.8740000000230586,0.544,0.3469999999992264,2116.6200000013073
165662,75.0,317.0999999999908,102.54719999986305,3.6100000000242503,0.5447999999999266,0.3466000000000367,2117.4639999999226
165663,75.0,317.1999999999908,104.03839999986252,3.3460000000243406,0.5455999999999263,0.3462000000000369,2118.3079999999227
165664,75.0,317.29999999999075,104.66220000002257,3.156600000010624,0.5521999999988525,0.3473999999997409,2116.2300000004625
165665,75.0,317.3999999999908,104.41860000002251,3.0418000000105976,0.5645999999988554,0.3501999999997415,2111.2300000004616
165666,75.0,317.4999999999908,104.17500000002244,2.927000000010572,0.5769999999988581,0.3529999999997421,2106.2300000004607
165667,75.0,317.5999999999908,106.41059999979336,2.7458000000167484,0.5893999999988538,0.3577999999995563,2097.8860000007708
165668,75.0,317.69999999999067,108.6461999997926,2.5646000000168097,0.6017999999988497,0.3625999999995547,2089.542000000774
165669,75.0,317.79999999999075,109.14600000011438,2.4298000000081807,0.6099999999996298,0.36619999999977787,2083.288000000385
165670,75.0,317.8999999999908,107.9100000001141,2.3414000000081607,0.6139999999996307,0.3685999999997784,2079.1240000003845
165671,75.0,317.9999999999908,106.67400000011452,2.253000000008191,0.6179999999996294,0.3709999999997776,2074.9600000003857
165672,75.0,318.0999999999907,104.942800000161,2.1882000000060264,0.6195999999998512,0.3678000000002976,2080.8279999994547
165673,75.0,318.19999999999067,103.2116000001606,2.123400000006012,0.6211999999998515,0.3646000000002969,2086.695999999456
165674,75.0,318.29999999999075,101.60440000013728,2.0911999999999638,0.622199999999963,0.3622000000001481,2090.889999999767
165675,75.0,318.3999999999907,100.12120000013776,2.0915999999999633,0.6225999999999628,0.3606000000001486,2093.4099999997657
165676,75.0,318.4999999999907,98.63800000013828,2.0919999999999632,0.6229999999999627,0.35900000000014914,2095.9299999997647
165677,75.0,318.5999999999907,97.89880000006876,2.1075999999985493,0.6237999999999256,0.359,2095.9419999999986
165678,75.0,318.69999999999067,97.15960000006856,2.1231999999985525,0.6245999999999258,0.359,2095.9539999999993
165679,75.0,318.7999999999907,96.42020000006887,2.1473999999969458,0.625,0.3599999999998137,2094.29600000031
165680,75.0,318.8999999999906,95.68060000006912,2.1801999999969346,0.625,0.3619999999998131,2090.968000000311
165681,75.0,318.9999999999907,94.94100000006895,2.2129999999969425,0.625,0.3639999999998135,2087.64000000031
165682,75.0,319.0999999999907,97.1765999997921,2.2133999999999627,0.625,0.3643999999999628,2086.820000000076
165683,75.0,319.19999999999067,99.41219999979134,2.2137999999999627,0.625,0.36479999999996265,2086.000000000077
165684,75.0,319.29999999999063,101.15219999988344,2.214,0.625,0.3638000000002248,2087.6879999996067
165685,75.0,319.3999999999906,102.39659999988373,2.214,0.625,0.36140000000022426,2091.883999999608
165686,75.0,319.4999999999907,103.640999999884,2.214,0.625,0.3590000000002237,2096.079999999609
165687,75.0,319.59999999999064,104.63619999990688,2.2479999999968188,0.625,0.3566000000002245,2100.2719999996075
165688,75.0,319.6999999999906,105.63139999990656,2.2819999999968066,0.625,0.3542000000002253,2104.463999999606
165689,75.0,319.79999999999063,105.01540000020864,2.3165999999967024,0.625,0.35220000000014984,2107.819999999764
165690,75.0,319.8999999999906,102.78820000020815,2.3517999999967105,0.625,0.3506000000001495,2110.3399999997646
165691,75.0,319.9999999999906,100.5610000002089,2.3869999999966987,0.625,0.3490000000001501,2112.859999999764
165692,75.0,320.09999999999064,102.79659999978956,2.4809999999911514,0.6238000000001129,0.3486000000000376,2113.70799999992
165693,75.0,320.1999999999906,105.03219999979008,2.5749999999911735,0.6226000000001127,0.34820000000003754,2114.5559999999205
165694,75.0,320.29999999999063,107.019999999837,2.6955999999862104,0.621600000000075,0.3489999999998126,2113.3160000003118
165695,75.0,320.3999999999906,108.75999999983641,2.8427999999861604,0.6208000000000752,0.350999999999812,2109.9880000003127
165696,75.0,320.49999999999056,110.4999999998358,2.9899999999861104,0.6200000000000755,0.35299999999981124,2106.660000000314
165697,75.0,320.59999999999064,110.50399999999962,3.1075999999889303,0.6184000000001506,0.3514000000001506,2109.1839999997624
165698,75.0,320.6999999999906,110.50799999999964,3.2251999999889565,0.6168000000001502,0.3498000000001502,2111.7079999997627
165699,75.0,320.79999999999063,111.50399999981263,3.36219999998526,0.614000000000377,0.3525999999993214,2106.70800000118
165700,75.0,320.8999999999905,113.49199999981195,3.5185999999852062,0.6100000000003784,0.3597999999993189,2094.1840000011844
165701,75.0,320.99999999999056,115.47999999981243,3.674999999985242,0.6060000000003775,0.3669999999993206,2081.6600000011817
165702,75.0,321.09999999999064,113.25240000020969,3.9129999999775964,0.6016000000004141,0.3705999999996611,2075.8200000005495
165703,75.0,321.1999999999905,111.02480000021043,4.150999999977516,0.5972000000004156,0.3741999999996599,2069.980000000552
165704,75.0,321.2999999999905,110.03719999997608,4.3539999999840715,0.5908000000007965,0.3718000000007965,2074.1719999986512
165705,75.0,321.3999999999905,110.28959999997612,4.521999999984108,0.5824000000007945,0.3634000000007945,2088.3959999986546
165706,75.0,321.49999999999056,110.5419999999762,4.689999999984148,0.5740000000007925,0.3550000000007926,2102.619999998658
165707,75.0,321.5999999999905,110.29880000002304,4.874399999982537,0.5568000000016289,0.3530000000001894,2105.9799999996812
165708,75.0,321.6999999999905,110.05560000002312,5.058799999982474,0.5396000000016348,0.35100000000019005,2109.3399999996805
165709,75.0,321.7999999999905,108.94400000018773,5.2955999999725805,0.5268000000007965,0.35179999999965866,2108.100000000554
165710,75.0,321.8999999999905,106.96400000018728,5.584799999972645,0.5184000000007946,0.3553999999996595,2102.2600000005523
165711,75.0,321.9999999999905,104.98400000018795,5.873999999972546,0.5100000000007974,0.35899999999965826,2096.4200000005544
165712,75.0,322.0999999999905,103.74840000011773,6.105199999977972,0.5032000000006478,0.3645999999994665,2086.408000000954
165713,75.0,322.1999999999905,102.51280000011744,6.336399999978026,0.4964000000006463,0.3701999999994677,2076.3960000009515
165714,75.0,322.2999999999905,101.27740000011713,6.552599999980925,0.4902000000005309,0.3674000000010619,2081.007999998176
165715,75.0,322.3999999999905,100.04220000011752,6.753799999980855,0.4846000000005329,0.3562000000010657,2100.2439999981693
165716,75.0,322.49999999999045,98.80700000011795,6.954999999980786,0.4790000000005348,0.3450000000010696,2119.4799999981633
165717,75.0,322.5999999999905,96.3318000002358,6.955399999999963,0.4805999999998475,0.3282000000016005,2148.7519999972114
165718,75.0,322.6999999999905,93.85660000023523,6.955799999999963,0.4821999999998479,0.3114000000015967,2178.0239999972173
165719,75.0,322.7999999999905,94.60479999962118,6.880400000014423,0.4792000000007249,0.2856000000033193,2222.339999994338
165720,75.0,322.89999999999037,98.57639999961981,6.729200000014473,0.4716000000007275,0.2508000000033312,2281.6999999943177
165721,75.0,322.99999999999045,102.54799999962073,6.5780000000144385,0.4640000000007258,0.2160000000033233,2341.059999994331
165722,75.0,323.0999999999905,106.02279999966896,6.298800000026599,0.4576000000006098,0.22239999999939028,2330.2080000010337
165723,75.0,323.19999999999044,109.49759999966776,6.019600000026696,0.451200000000612,0.2287999999993881,2319.356000001037
165724,75.0,323.2999999999904,112.72499999971407,5.716600000031358,0.4468000000002303,0.2479999999969296,2286.354000005292
165725,75.0,323.39999999999037,115.70499999971474,5.389800000031283,0.4444000000002297,0.2799999999969368,2231.2020000052794
165726,75.0,323.49999999999045,118.68499999971543,5.063000000031208,0.4420000000002292,0.3119999999969441,2176.050000005267
165727,75.0,323.59999999999036,117.94540000007088,4.814600000023806,0.4687999999974316,0.3056000000006134,2186.9299999989576
165728,75.0,323.6999999999904,117.20580000007115,4.566200000023891,0.4955999999974224,0.29920000000061553,2197.8099999989536
165729,75.0,323.7999999999904,117.20979999992826,4.39380000000925,0.513199999999194,0.29560000000007675,2204.0919999998378
165730,75.0,323.89999999999037,117.95739999992844,4.297400000009228,0.5215999999991959,0.29480000000007656,2205.775999999839
165731,75.0,323.9999999999904,118.70499999992819,4.2010000000092615,0.5299999999991931,0.2940000000000768,2207.459999999838
165732,75.0,324.09999999999036,118.2134000000474,4.1394000000059386,0.5347999999995373,0.2971999999996915,2201.628000000562
165733,75.0,324.1999999999904,117.72180000004728,4.077800000005924,0.5395999999995383,0.3003999999996922,2195.796000000561
165734,75.0,324.2999999999904,116.2384000002375,4.03220000000284,0.5485999999987334,0.3049999999994243,2187.8700000009617
165735,75.0,324.39999999999037,113.76320000023834,4.00260000000285,0.5617999999987289,0.31099999999942224,2177.850000000965
165736,75.0,324.4999999999904,111.28800000023918,3.97300000000286,0.5749999999987244,0.3169999999994202,2167.830000000968
165737,75.0,324.59999999999036,112.03719999992776,3.943800000002815,0.5897999999985731,0.3122000000004628,2176.2059999991925
165738,75.0,324.6999999999904,112.78639999992794,3.914600000002809,0.6045999999985765,0.30740000000046164,2184.5819999991945
165739,75.0,324.7999999999904,113.90659999985607,3.900199999999961,0.6090000000005791,0.3030000000003861,2192.119999999353
165740,75.0,324.8999999999903,115.39779999985555,3.900599999999961,0.6030000000005812,0.29900000000038746,2198.8199999993512
165741,75.0,324.9999999999904,116.8889999998559,3.900999999999961,0.5970000000005797,0.2950000000003865,2205.5199999993524
165742,75.0,325.09999999999036,117.38859999995184,3.8726000000027376,0.5890000000007712,0.29140000000034705,2211.3839999994348
165743,75.0,325.1999999999903,117.88819999995168,3.844200000002748,0.5810000000007739,0.2878000000003483,2217.2479999994325
165744,75.0,325.2999999999903,118.75999999987923,3.8158000000027568,0.5744000000005048,0.2854000000001165,2221.441999999755
165745,75.0,325.3999999999903,120.00399999987951,3.7874000000027515,0.5692000000005036,0.2842000000001162,2223.9659999997552
165746,75.0,325.4999999999904,121.2479999998798,3.759000000002744,0.5640000000005024,0.28300000000011594,2226.489999999756
165747,75.0,325.5999999999903,123.23559999980725,3.7042000000053137,0.5604000000003491,0.2837999999999224,2224.830000000161
165748,75.0,325.6999999999902,125.22319999980658,3.6494000000053326,0.5568000000003503,0.2845999999999221,2223.170000000161
165749,75.0,325.7999999999903,123.49240000052906,3.595400000005165,0.5615999999987185,0.28559999999988345,2221.510000000161
165750,75.0,325.8999999999903,118.0432000005278,3.5422000000051534,0.5747999999987214,0.28679999999988376,2219.8500000001613
165751,75.0,325.99999999999034,112.59400000052965,3.4890000000051713,0.5879999999987169,0.2879999999998833,2218.190000000161
165752,75.0,326.09999999999025,114.33239999983044,3.4382000000049557,0.5959999999992196,0.287200000000078,2219.0459999999166
165753,75.0,326.1999999999902,116.07079999983084,3.387400000004944,0.6039999999992215,0.2864000000000778,2219.901999999917
165754,75.0,326.2999999999903,117.80999999983106,3.3374000000047768,0.6101999999995728,0.28659999999988345,2219.502000000161
165755,75.0,326.39999999999026,119.54999999983048,3.2882000000047933,0.6145999999995713,0.28779999999988304,2217.846000000161
165756,75.0,326.4999999999902,121.28999999982989,3.2390000000048103,0.6189999999995698,0.28899999999988263,2216.190000000162
165757,75.0,326.59999999999025,118.31920000028978,3.239399999999961,0.620199999999883,0.2909999999998049,2212.8580000003253
165758,75.0,326.6999999999902,115.3484000002891,3.239799999999961,0.6213999999998833,0.29299999999980536,2209.5260000003245
165759,75.0,326.79999999999023,112.12920000033866,3.2647999999951565,0.6186000000006641,0.2949999999998047,2206.1940000003256
165760,75.0,326.8999999999902,108.66160000033982,3.3143999999951395,0.6118000000006664,0.2969999999998039,2202.8620000003266
165761,75.0,326.9999999999902,105.19400000033905,3.3639999999951504,0.6050000000006648,0.2989999999998044,2199.530000000326
165762,75.0,327.09999999999025,106.93399999983028,3.4687999999897774,0.6010000000003901,0.30059999999984394,2196.2060000003244
165763,75.0,327.1999999999902,108.67399999982969,3.573599999989741,0.5970000000003916,0.30219999999984337,2192.882000000325
165764,75.0,327.2999999999902,109.29820000004827,3.7277999999800016,0.593600000000275,0.30240000000011785,2192.4779999997527
165765,75.0,327.3999999999902,108.80660000004818,3.931399999980048,0.5908000000002743,0.3012000000001176,2194.993999999753
165766,75.0,327.4999999999902,108.31500000004806,4.134999999980094,0.5880000000002737,0.3000000000001173,2197.509999999754
165767,75.0,327.5999999999902,109.06299999992662,4.366999999977238,0.5688000000018837,0.2956000000004317,2205.045999999261
165768,75.0,327.6999999999901,109.81099999992635,4.598999999977159,0.5496000000018904,0.2912000000004332,2212.581999999258
165769,75.0,327.7999999999902,112.41879999956116,4.8077999999817695,0.5252000000029075,0.28800000000019643,2218.0299999996696
165770,75.0,327.8999999999902,116.8863999995622,4.993399999981811,0.4956000000029008,0.28600000000019604,2221.3899999996706
165771,75.0,327.9999999999902,121.35399999956066,5.178999999981748,0.4660000000029109,0.28400000000019665,2224.7499999996694
165772,75.0,328.09999999999013,121.35759999999964,5.425799999975647,0.4612000000004737,0.27600000000078945,2238.137999998679
165773,75.0,328.1999999999901,121.36119999999964,5.672599999975701,0.4564000000004726,0.2680000000007876,2251.525999998682
165774,75.0,328.2999999999902,120.00200000026736,5.886399999982241,0.45399999999999996,0.25100000000255385,2280.377999995647
165775,75.0,328.39999999999014,117.28000000026829,6.067199999982178,0.45399999999999996,0.22500000000256276,2324.693999995632
165776,75.0,328.4999999999901,114.55800000026925,6.247999999982118,0.45399999999999996,0.1990000000025716,2369.009999995617
165777,75.0,328.59999999999013,114.31320000002415,6.343599999990567,0.4468000000007105,0.2161999999983027,2339.766000002886
165778,75.0,328.6999999999901,114.06840000002408,6.4391999999905885,0.4396000000007089,0.2333999999983066,2310.52200000288
165779,75.0,328.7999999999901,112.95640000019553,6.51199999999506,0.4487999999974709,0.25179999999806363,2279.192000003301
165780,75.0,328.89999999999014,110.9772000001962,6.561999999995043,0.4743999999974621,0.2713999999980569,2245.7760000033127
165781,75.0,328.9999999999901,108.99800000019577,6.611999999995056,0.499999999997468,0.29099999999806136,2212.360000003305
165782,75.0,329.09999999999013,108.01080000009743,6.661999999995066,0.4772000000022499,0.2874000000003552,2218.219999999422
165783,75.0,329.1999999999901,107.02360000009777,6.711999999995049,0.4544000000022577,0.28380000000035643,2224.0799999994197
165784,75.0,329.29999999999006,105.16820000027063,6.842199999979094,0.4368000000012321,0.27860000000067564,2232.869999998836
165785,75.0,329.39999999999014,102.44460000027,7.052599999979143,0.4244000000012293,0.2718000000006741,2244.5899999988387
165786,75.0,329.4999999999901,99.72100000026937,7.262999999979191,0.4120000000012264,0.2650000000006726,2256.309999998841
165787,75.0,329.59999999999013,97.74260000019636,7.60899999996566,0.4008000000011116,0.22620000000385085,2323.193999993362
165788,75.0,329.69999999999004,95.76420000019705,7.954999999965542,0.3896000000011154,0.1874000000038641,2390.077999993339
165789,75.0,329.79999999999006,93.66120000022134,8.287999999968202,0.3800000000007949,0.16300000000099366,2431.885999998337
165790,75.0,329.89999999999014,91.43360000022085,8.607999999968277,0.3720000000007931,0.15300000000099134,2448.617999998341
165791,75.0,329.99999999999005,89.2060000002216,8.927999999968167,0.3640000000007958,0.14300000000099475,2465.3499999983355
165792,75.0,330.09999999999,91.44159999977686,9.206399999972213,0.3659999999998004,0.15859999999844285,2438.614000002669
165793,75.0,330.19999999999004,93.67719999977736,9.484799999972276,0.3679999999998008,0.1741999999984464,2411.878000002663
